Identifier,Type,Name,FilePath,Headers,Parameters
Horizon,,,,,288
Node,Exogenous Crossing State HSMM,E,Test_Wind_4.csv,dummy; Actual; Fcst,1;1;4000; 3; 5
Node,Exogenous Deterministic Node,G,DeterministicPricesColumns.csv,Columns,1;1;'ObsMax'
Node,Basic Resource Node,R_1,,,1;10000; 2000;1; 1 
Node,Exogenous Deterministic Node,L,TestElectricityPrices.csv,dummy; dummy; Data; dummy,1;1;5000
New Forecast,,E,Test_Wind_4.csv,dummy; dummy; Fcst,
decision,,G:R_1,,,
decision,,G:L,,,
decision,,R_1:L,,,
decision,,E:R_1,,,
decision,,E:L,,,
Constraints_and_Rewards,Example Constraints and Rewards,,,,
Action Space,Example Decision Space,,,,
Policy,PFA,PFA_1,,,15;50
Policy,PFA,PFA_2,,,15;18
Module,Grid Search,,Grid Search_CSV_Test,,"20;'PFA_1';[[10,30],[20,50]];[21,31]"
