yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/2/2013 0:00,2082.36,2119.2
7/2/2013 0:10,2205.94,2128.76
7/2/2013 0:20,2437.75,2138.31
7/2/2013 0:30,2551.08,2147.87
7/2/2013 0:40,2457.75,2157.43
7/2/2013 0:50,2563.29,2166.98
7/2/2013 1:00,2669.48,2176.54
7/2/2013 1:10,2646.51,2211.19
7/2/2013 1:20,2708.11,2245.83
7/2/2013 1:30,2664.66,2280.48
7/2/2013 1:40,2446.65,2315.13
7/2/2013 1:50,2104.94,2349.77
7/2/2013 2:00,1846.22,2384.42
7/2/2013 2:10,1793.42,2369.09
7/2/2013 2:20,1847.48,2353.77
7/2/2013 2:30,1927.32,2338.44
7/2/2013 2:40,1938.87,2323.11
7/2/2013 2:50,1909.32,2307.79
7/2/2013 3:00,1807.33,2292.46
7/2/2013 3:10,1677.05,2293.34
7/2/2013 3:20,1619.22,2294.21
7/2/2013 3:30,1536.94,2295.08
7/2/2013 3:40,1420.86,2295.96
7/2/2013 3:50,1335.61,2296.83
7/2/2013 4:00,1300.64,2297.71
7/2/2013 4:10,1315.82,2286.4
7/2/2013 4:20,1353.29,2275.09
7/2/2013 4:30,1385.15,2263.78
7/2/2013 4:40,1402.4,2252.48
7/2/2013 4:50,1400.4,2241.17
7/2/2013 5:00,1418.1,2229.86
7/2/2013 5:10,1391.5,2200.54
7/2/2013 5:20,1277.38,2171.22
7/2/2013 5:30,1072.73,2141.9
7/2/2013 5:40,963.77,2112.58
7/2/2013 5:50,947.46,2083.26
7/2/2013 6:00,1031.42,2053.94
7/2/2013 6:10,1216.58,1983.63
7/2/2013 6:20,1362.28,1913.32
7/2/2013 6:30,1368.89,1843.02
7/2/2013 6:40,1379.98,1772.71
7/2/2013 6:50,1383.4,1702.4
7/2/2013 7:00,1408.38,1632.09
7/2/2013 7:10,1408.38,1591.77
7/2/2013 7:20,1263.91,1551.45
7/2/2013 7:30,1229.51,1511.13
7/2/2013 7:40,1266.79,1470.8
7/2/2013 7:50,1216.64,1430.48
7/2/2013 8:00,1033.75,1390.16
7/2/2013 8:10,913.5,1382.03
7/2/2013 8:20,873.53,1373.9
7/2/2013 8:30,1047.55,1365.77
7/2/2013 8:40,1471.93,1357.63
7/2/2013 8:50,1703.68,1349.5
7/2/2013 9:00,1705.97,1341.37
7/2/2013 9:10,1703.71,1358.46
7/2/2013 9:20,1804.99,1375.54
7/2/2013 9:30,1804.14,1392.62
7/2/2013 9:40,1668.77,1409.71
7/2/2013 9:50,1588.81,1426.8
7/2/2013 10:00,1553.1,1443.88
7/2/2013 10:10,1536.64,1447.9
7/2/2013 10:20,1472.71,1451.93
7/2/2013 10:30,1412.88,1455.95
7/2/2013 10:40,1041.6,1459.97
7/2/2013 10:50,1344.83,1464
7/2/2013 11:00,1316.51,1468.02
7/2/2013 11:10,1332.76,1456.62
7/2/2013 11:20,1329.89,1445.21
7/2/2013 11:30,1323.03,1433.81
7/2/2013 11:40,1213.04,1422.41
7/2/2013 11:50,1034.39,1411
7/2/2013 12:00,883.31,1399.6
7/2/2013 12:10,736.42,1393.62
7/2/2013 12:20,666.14,1387.65
7/2/2013 12:30,624.24,1381.67
7/2/2013 12:40,610.15,1375.69
7/2/2013 12:50,562.27,1369.72
7/2/2013 13:00,524.93,1363.74
7/2/2013 13:10,544,1367.31
7/2/2013 13:20,589.31,1370.87
7/2/2013 13:30,678.21,1374.44
7/2/2013 13:40,688.84,1378.01
7/2/2013 13:50,670.79,1381.57
7/2/2013 14:00,623.13,1385.14
7/2/2013 14:10,564.18,1384.29
7/2/2013 14:20,487.47,1383.44
7/2/2013 14:30,385.73,1382.58
7/2/2013 14:40,341.57,1381.73
7/2/2013 14:50,344.08,1380.88
7/2/2013 15:00,361.19,1380.03
7/2/2013 15:10,416.47,1368.86
7/2/2013 15:20,529.92,1357.7
7/2/2013 15:30,696.46,1346.54
7/2/2013 15:40,862.25,1335.37
7/2/2013 15:50,988.06,1324.21
7/2/2013 16:00,923.12,1313.04
7/2/2013 16:10,746.62,1304.88
7/2/2013 16:20,608.31,1296.72
