Dummy, Actual, Fcst
0.0,2082.36,2119.2
0.0,2144.15,2123.98
0.0,2205.94,2128.76
0.0,2321.85,2133.54
0.0,2437.75,2138.31
0.0,2494.42,2143.09
0.0,2551.08,2147.87
0.0,2504.42,2152.65
0.0,2457.75,2157.43
0.0,2510.52,2162.2
0.0,2563.29,2166.98
0.0,2616.39,2171.76
0.0,2669.48,2176.54
0.0,2658.0,2193.86
0.0,2646.51,2211.19
0.0,2677.31,2228.51
0.0,2708.11,2245.83
0.0,2686.38,2263.15
0.0,2664.66,2280.48
0.0,2555.65,2297.81
0.0,2446.65,2315.13
0.0,2275.8,2332.45
0.0,2104.94,2349.77
0.0,1975.58,2367.1
0.0,1846.22,2384.42
0.0,1819.82,2376.76
0.0,1793.42,2369.09
0.0,1820.45,2361.43
0.0,1847.48,2353.77
0.0,1887.4,2346.1
0.0,1927.32,2338.44
0.0,1933.09,2330.78
0.0,1938.87,2323.11
0.0,1924.09,2315.45
0.0,1909.32,2307.79
0.0,1858.32,2300.12
0.0,1807.33,2292.46
0.0,1742.19,2292.9
0.0,1677.05,2293.34
0.0,1648.14,2293.78
0.0,1619.22,2294.21
0.0,1578.08,2294.64
0.0,1536.94,2295.08
0.0,1478.9,2295.52
0.0,1420.86,2295.96
0.0,1378.24,2296.4
0.0,1335.61,2296.83
0.0,1318.12,2297.27
0.0,1300.64,2297.71
0.0,1308.23,2292.06
0.0,1315.82,2286.4
0.0,1334.55,2280.74
0.0,1353.29,2275.09
0.0,1369.22,2269.44
0.0,1385.15,2263.78
0.0,1393.78,2258.13
0.0,1402.4,2252.48
0.0,1401.4,2246.82
0.0,1400.4,2241.17
0.0,1409.25,2235.52
0.0,1418.1,2229.86
0.0,1404.8,2215.2
0.0,1391.5,2200.54
0.0,1334.44,2185.88
0.0,1277.38,2171.22
0.0,1175.06,2156.56
0.0,1072.73,2141.9
0.0,1018.25,2127.24
0.0,963.77,2112.58
0.0,955.62,2097.92
0.0,947.46,2083.26
0.0,989.44,2068.6
0.0,1031.42,2053.94
0.0,1124.0,2018.78
0.0,1216.58,1983.63
0.0,1289.43,1948.48
0.0,1362.28,1913.32
0.0,1365.58,1878.17
0.0,1368.89,1843.02
0.0,1374.44,1807.86
0.0,1379.98,1772.71
0.0,1381.69,1737.56
0.0,1383.4,1702.4
0.0,1395.89,1667.24
0.0,1408.38,1632.09
0.0,1408.38,1611.93
0.0,1408.38,1591.77
0.0,1336.14,1571.61
0.0,1263.91,1551.45
0.0,1246.71,1531.29
0.0,1229.51,1511.13
0.0,1248.15,1490.96
0.0,1266.79,1470.8
0.0,1241.72,1450.64
0.0,1216.64,1430.48
0.0,1125.2,1410.32
0.0,1033.75,1390.16
0.0,973.62,1386.1
0.0,913.5,1382.03
0.0,893.52,1377.96
0.0,873.53,1373.9
0.0,960.54,1369.84
0.0,1047.55,1365.77
0.0,1259.74,1361.7
0.0,1471.93,1357.63
0.0,1587.8,1353.56
0.0,1703.68,1349.5
0.0,1704.82,1345.44
0.0,1705.97,1341.37
0.0,1704.84,1349.92
0.0,1703.71,1358.46
0.0,1754.35,1367.0
0.0,1804.99,1375.54
0.0,1804.56,1384.08
0.0,1804.14,1392.62
0.0,1736.46,1401.16
0.0,1668.77,1409.71
0.0,1628.79,1418.26
0.0,1588.81,1426.8
0.0,1570.96,1435.34
0.0,1553.1,1443.88
0.0,1544.87,1445.89
0.0,1536.64,1447.9
0.0,1504.68,1449.92
0.0,1472.71,1451.93
0.0,1442.8,1453.94
0.0,1412.88,1455.95
0.0,1227.24,1457.96
0.0,1041.6,1459.97
0.0,1193.21,1461.98
0.0,1344.83,1464.0
0.0,1330.67,1466.01
0.0,1316.51,1468.02
0.0,1324.64,1462.32
0.0,1332.76,1456.62
0.0,1331.32,1450.92
0.0,1329.89,1445.21
0.0,1326.46,1439.51
0.0,1323.03,1433.81
0.0,1268.03,1428.11
0.0,1213.04,1422.41
0.0,1123.72,1416.7
0.0,1034.39,1411.0
0.0,958.85,1405.3
0.0,883.31,1399.6
0.0,809.86,1396.61
0.0,736.42,1393.62
0.0,701.28,1390.64
0.0,666.14,1387.65
0.0,645.19,1384.66
0.0,624.24,1381.67
0.0,617.19,1378.68
0.0,610.15,1375.69
0.0,586.21,1372.7
0.0,562.27,1369.72
0.0,543.6,1366.73
0.0,524.93,1363.74
0.0,534.46,1365.52
0.0,544.0,1367.31
0.0,566.66,1369.09
0.0,589.31,1370.87
0.0,633.76,1372.66
0.0,678.21,1374.44
0.0,683.53,1376.22
0.0,688.84,1378.01
0.0,679.82,1379.79
0.0,670.79,1381.57
0.0,646.96,1383.36
0.0,623.13,1385.14
0.0,593.66,1384.72
0.0,564.18,1384.29
0.0,525.83,1383.86
0.0,487.47,1383.44
0.0,436.6,1383.01
0.0,385.73,1382.58
0.0,363.65,1382.16
0.0,341.57,1381.73
0.0,342.82,1381.3
0.0,344.08,1380.88
0.0,352.64,1380.46
0.0,361.19,1380.03
0.0,388.83,1374.44
0.0,416.47,1368.86
0.0,473.2,1363.28
0.0,529.92,1357.7
0.0,613.19,1352.12
0.0,696.46,1346.54
0.0,779.36,1340.96
0.0,862.25,1335.37
0.0,925.16,1329.79
0.0,988.06,1324.21
0.0,955.59,1318.62
0.0,923.12,1313.04
0.0,834.87,1308.96
0.0,746.62,1304.88
0.0,677.46,1300.8
0.0,608.31,1296.72
0.0,614.36,1292.64
0.0,620.4,1288.56
0.0,599.38,1284.48
0.0,578.36,1280.4
0.0,536.25,1276.32
0.0,494.14,1272.24
0.0,524.56,1268.16
0.0,554.98,1264.08
0.0,660.5,1260.53
0.0,766.01,1256.97
0.0,793.0,1253.42
0.0,819.98,1249.87
0.0,821.9,1246.32
0.0,823.83,1242.76
0.0,754.43,1239.2
0.0,685.03,1235.65
0.0,698.21,1232.1
0.0,711.39,1228.55
0.0,741.0,1224.99
0.0,770.6,1221.44
0.0,824.34,1206.04
0.0,878.08,1190.64
0.0,884.74,1175.24
0.0,891.39,1159.83
0.0,799.46,1144.43
0.0,707.54,1129.03
0.0,637.59,1113.63
0.0,567.64,1098.23
0.0,592.16,1082.82
0.0,616.68,1067.42
0.0,626.99,1052.02
0.0,637.3,1036.62
0.0,683.04,1035.88
0.0,728.77,1035.15
0.0,740.53,1034.42
0.0,752.29,1033.68
0.0,782.28,1032.95
0.0,812.27,1032.22
0.0,823.42,1031.49
0.0,834.58,1030.75
0.0,856.51,1030.01
0.0,878.44,1029.28
0.0,886.34,1028.54
0.0,894.23,1027.81
0.0,892.26,1026.04
0.0,890.28,1024.27
0.0,890.37,1022.5
0.0,890.46,1020.72
0.0,880.08,1018.95
0.0,869.69,1017.18
0.0,765.61,1015.4
0.0,661.53,1013.63
0.0,626.43,1011.86
0.0,591.33,1010.08
0.0,566.56,1008.31
0.0,541.79,1006.54
0.0,486.3,1004.77
0.0,430.81,1003.0
0.0,418.42,1001.22
0.0,406.03,999.45
0.0,474.52,997.68
0.0,543.01,995.91
0.0,580.5,994.14
0.0,617.98,992.37
0.0,553.32,990.6
0.0,488.66,988.82
0.0,442.79,987.05
0.0,396.92,985.28
0.0,353.06,973.38
0.0,309.2,961.47
0.0,292.66,949.56
0.0,276.12,937.66
0.0,302.41,925.76
0.0,328.71,913.85
0.0,387.9,901.94
0.0,447.08,890.03
0.0,438.32,878.12
0.0,429.56,866.22
0.0,442.8,854.32
0.0,456.04,842.41
0.0,419.17,802.29
0.0,382.3,762.17
0.0,316.47,722.05
0.0,250.63,681.93
0.0,223.98,641.81
0.0,197.33,601.69
0.0,216.7,561.57
0.0,236.06,521.45
0.0,213.32,481.33
0.0,190.58,441.21
0.0,166.92,401.09
0.0,143.26,360.97
0.0,111.89,344.74
0.0,80.52,328.51
0.0,64.54,312.28
0.0,48.57,296.05
0.0,51.6,279.82
0.0,54.64,263.58
0.0,49.24,247.35
0.0,43.84,231.12
0.0,27.32,214.89
0.0,10.79,198.66
0.0,5.4,182.43
0.0,0.0,166.2
0.0,1.76,160.68
0.0,3.52,155.15
0.0,12.9,149.62
0.0,22.29,144.09
0.0,12.1,138.56
0.0,1.9,133.03
0.0,3.9,127.5
0.0,5.9,121.98
0.0,11.94,116.46
0.0,17.99,110.93
0.0,13.72,105.4
0.0,9.44,99.87
0.0,11.58,99.59
0.0,13.71,99.31
0.0,18.04,99.03
0.0,22.36,98.75
0.0,11.18,98.47
0.0,0.0,98.19
0.0,0.0,97.92
0.0,0.0,97.64
0.0,0.0,97.36
0.0,0.0,97.08
0.0,0.0,96.8
0.0,0.0,96.52
0.0,0.0,94.32
0.0,0.0,92.13
0.0,0.0,89.94
0.0,0.0,87.75
0.0,0.0,85.56
0.0,0.0,83.36
0.0,0.0,81.17
0.0,0.0,78.98
0.0,0.0,76.79
0.0,0.0,74.6
0.0,0.0,72.4
0.0,0.0,70.21
0.0,0.0,66.48
0.0,0.0,62.75
0.0,0.0,59.02
0.0,0.0,55.29
0.0,0.0,51.56
0.0,0.0,47.84
0.0,0.0,44.11
0.0,0.0,40.38
0.0,0.0,36.65
0.0,0.0,32.92
0.0,0.0,29.19
0.0,0.0,25.46
0.0,0.0,24.08
0.0,0.0,22.7
0.0,0.0,21.32
0.0,0.0,19.95
0.0,0.0,18.58
0.0,0.0,17.2
0.0,0.0,15.82
0.0,0.0,14.44
0.0,0.0,13.06
0.0,0.0,11.68
0.0,0.0,10.3
0.0,0.0,8.93
0.0,0.0,8.41
0.0,0.0,7.89
0.0,0.0,7.37
0.0,0.0,6.85
0.0,0.0,6.34
0.0,0.0,5.82
0.0,0.0,5.3
0.0,0.0,4.78
0.0,0.0,4.26
0.0,0.0,3.74
0.0,0.0,3.22
0.0,0.0,2.7
0.0,0.0,2.82
0.0,0.0,2.94
0.0,0.0,3.06
0.0,0.0,3.17
0.0,0.0,3.29
0.0,0.0,3.41
0.0,0.0,3.53
0.0,0.0,3.65
0.0,0.0,3.76
0.0,0.0,3.88
0.0,0.0,4.0
0.0,0.0,4.12
0.0,0.0,4.24
0.0,0.0,4.36
0.0,0.0,4.47
0.0,0.0,4.59
0.0,0.0,4.71
0.0,0.0,4.83
0.0,0.0,4.95
0.0,0.0,5.07
0.0,0.0,5.18
0.0,0.0,5.3
0.0,0.0,5.42
0.0,0.0,5.54
0.0,0.0,5.66
0.0,0.0,5.78
0.0,0.0,5.9
0.0,0.0,6.01
0.0,0.0,6.13
0.0,0.0,6.25
0.0,0.0,6.37
0.0,0.0,6.49
0.0,0.0,6.6
0.0,0.0,6.72
0.0,0.0,6.84
0.0,0.0,6.96
0.0,0.0,8.12
0.0,0.0,9.29
0.0,0.0,10.45
0.0,0.0,11.62
0.0,0.0,12.78
0.0,0.0,13.95
0.0,0.0,15.12
0.0,0.0,16.28
0.0,33.64,17.44
0.0,67.27,18.61
0.0,86.06,19.77
0.0,104.85,20.94
0.0,169.35,22.1
0.0,233.85,23.27
0.0,273.37,24.44
0.0,312.89,25.6
0.0,317.18,26.76
0.0,321.48,27.92
0.0,291.45,29.08
0.0,261.42,30.25
0.0,227.57,31.42
0.0,193.72,32.58
0.0,228.38,33.74
0.0,263.03,34.91
0.0,292.53,36.08
0.0,322.03,37.24
0.0,281.0,38.4
0.0,239.98,39.57
0.0,195.82,40.73
0.0,151.65,41.89
0.0,122.68,43.06
0.0,93.71,44.22
0.0,68.32,45.38
0.0,42.93,46.55
0.0,49.79,47.72
0.0,56.65,48.88
0.0,82.56,48.44
0.0,108.48,48.0
0.0,144.96,47.56
0.0,181.45,47.11
0.0,227.5,46.67
0.0,273.56,46.23
0.0,301.92,45.79
0.0,330.29,45.35
0.0,368.12,44.9
0.0,405.94,44.46
0.0,407.08,44.02
0.0,408.21,43.58
0.0,405.9,43.56
0.0,403.59,43.54
0.0,380.97,43.52
0.0,358.35,43.5
0.0,326.09,43.48
0.0,293.82,43.46
0.0,287.96,43.44
0.0,282.09,43.43
0.0,304.55,43.41
0.0,327.01,43.39
0.0,344.32,43.37
0.0,361.63,43.35
0.0,341.12,42.62
0.0,320.6,41.89
0.0,321.88,41.16
0.0,323.16,40.42
0.0,293.6,39.69
0.0,264.04,38.96
0.0,274.07,38.22
0.0,284.1,37.49
0.0,287.15,36.76
0.0,290.2,36.03
0.0,301.08,35.3
0.0,311.96,34.56
0.0,348.81,33.71
0.0,385.66,32.86
0.0,410.01,32.01
0.0,434.36,31.16
0.0,441.88,30.31
0.0,449.4,29.46
0.0,415.42,28.6
0.0,381.44,27.75
0.0,369.1,26.9
0.0,356.77,26.05
0.0,363.9,25.2
0.0,371.04,24.35
0.0,386.02,23.64
0.0,401.0,22.92
0.0,395.04,22.2
0.0,389.08,21.48
0.0,376.86,20.76
0.0,364.64,20.05
0.0,361.62,19.33
0.0,358.59,18.61
0.0,375.73,17.9
0.0,392.87,17.18
0.0,441.66,16.46
0.0,490.45,15.74
0.0,514.86,15.02
0.0,539.28,14.31
0.0,536.31,13.59
0.0,533.34,12.87
0.0,522.0,12.16
0.0,510.67,11.44
0.0,530.4,10.72
0.0,550.14,10.01
0.0,534.69,9.29
0.0,519.25,8.57
0.0,496.9,7.86
0.0,474.55,7.14
0.0,427.74,8.56
0.0,380.93,9.99
0.0,335.7,11.42
0.0,290.46,12.84
0.0,247.35,14.26
0.0,204.24,15.69
0.0,165.18,17.12
0.0,126.11,18.55
0.0,101.46,19.98
0.0,76.8,21.4
0.0,54.35,22.82
0.0,31.9,24.25
0.0,15.95,25.06
0.0,0.0,25.86
0.0,0.0,26.66
0.0,0.0,27.47
0.0,0.0,28.27
0.0,0.0,29.07
0.0,0.0,29.88
0.0,0.0,30.68
0.0,0.0,31.48
0.0,0.0,32.29
0.0,0.0,33.1
0.0,0.0,33.9
0.0,0.0,34.7
0.0,0.0,35.51
0.0,0.0,36.32
0.0,0.0,37.12
0.0,0.0,37.92
0.0,0.0,38.73
0.0,0.0,39.53
0.0,0.0,40.34
0.0,0.0,41.14
0.0,0.0,41.95
0.0,0.0,42.76
0.0,0.0,43.56
0.0,0.0,48.51
0.0,0.0,53.46
0.0,0.0,58.41
0.0,0.0,63.36
0.0,0.0,68.31
0.0,0.0,73.25
0.0,0.0,78.2
0.0,0.0,83.15
0.0,0.0,88.1
0.0,0.0,93.05
0.0,0.0,98.0
0.0,0.0,102.95
0.0,0.0,102.63
0.0,0.0,102.31
0.0,0.0,101.99
0.0,0.0,101.67
0.0,0.0,101.34
0.0,0.0,101.02
0.0,0.0,100.7
0.0,0.0,100.38
0.0,0.0,100.06
0.0,0.0,99.74
0.0,0.0,99.42
0.0,0.0,99.1
0.0,0.0,107.26
0.0,0.0,115.43
0.0,0.0,123.6
0.0,0.0,131.77
0.0,5.32,139.94
0.0,10.63,148.1
0.0,24.98,156.26
0.0,39.32,164.43
0.0,49.18,172.6
0.0,59.05,180.77
0.0,94.62,188.94
0.0,130.18,197.1
0.0,150.07,198.63
0.0,169.96,200.16
0.0,173.02,201.68
0.0,176.08,203.21
0.0,178.82,204.74
0.0,181.56,206.27
0.0,186.76,207.8
0.0,191.95,209.33
0.0,204.87,210.86
0.0,217.79,212.38
0.0,252.57,213.91
0.0,287.35,215.44
0.0,287.9,214.73
0.0,288.44,214.02
0.0,296.68,213.31
0.0,304.92,212.6
0.0,354.87,211.89
0.0,404.82,211.18
0.0,459.1,210.47
0.0,513.39,209.76
0.0,581.3,209.05
0.0,649.2,208.34
0.0,706.81,207.63
0.0,764.42,206.92
0.0,811.64,214.46
0.0,858.86,222.01
0.0,884.06,229.55
